,rating,review_text
7457,3,"""Aparelho muito bom, não trava, é bonito, embora meio """"ostentação"""" cumpre muito bem seu papel, custo benefício excelente. o inconveniente é não ter slot para dois chips e cartão de memória ao mesmo tempo, e não ter leitor de digital frontal."""
9783,0,"Nunca mais vou comprar com esse caloteiro. Até hoje estão me enrolando e não entregam meus produtos.  As Americanas estão dw sacanagem comigo,  querendo que eu avalie um produto que era para chegar antes do natal. Vcs são o pior site de compras do planeta."
5183,4,"""acabei comprado em duplicidade ( junto com a coletânea """"Minions"""", fazer o que falta de atenção da minha parte."""
8076,1,"Eu não posso recomendar algo que não recebi... Passou o prazo de entrega, entrei em contato e prontamente me responderam com duas opções mas apesar das tentativas tive que cancelar o pedido por falta de produto em estoque. Estou aguardando o reembolso do valor. Mas já efetuei muitas compras que deram tudo certo pela americanas, so tive problemas com essa mesmo..."
6501,4,excelente denovo....excelente denovo...excelente denovo...excelente denovo...
6790,3,Super recomendo!!! Minha filha amou o tablet!! Podem comprar.
7772,3,"Boa tarde! Gostaria de saber porque no anúncio o frasco é azul e veio vermelho e preto???? A fórmula é a mesma? pois sempre usei o do frasco azul e é excelente, então gostaria de obter mais informações sobre o produto!!!!!!!!!!!!!!!!!!!!!!!. Desde já agradeço, Att:Reinaldo."
2737,3,"Produto bom e de otimo acabamento,produto bom e otimo acabamento,produto bom e otimo acabamento"
7841,1,"o produto tem tudo para ser bom , mas o meu chegou com algumas avarias portas descascadas nas pontas, fundo quebrado, maçaneta amassada , balcão com pontas quebradas . Fora a demora para entregar 19 dias de atraso para receber um produto tudo cheio de defeito."
6261,3,"Produto ótimo, proporcional brilho e nutrição para os meus cabelos."
8205,3,"Recomendo, os livros são interessantes para crianças a partir de 1ano e meio. Chegou no prazo combinado. Não tenho queixas!"
1247,4,"A bicicleta é exatamente o que eu esperava. Infelizmente quando comprei não tinha muita opção de tamanho de quadro e estampas. O retrovisor que vem poderia ser de melhor qualidade, por ser uma espécie de haste flexível ele não permanece na posição colocada. No mais, o produto é excelente e ideal para os deslocamentos urbanos. Muito satisfeita."
9335,3,"Pelo preço é ótimo, dizem que depois de um ano pifa,mas veio certinho funciona bem!!!"
4194,0,"Comprei 2 fone e nenhum deles foi o que aparecia na imagem,fora que os dois vieram estragado"
8000,3,"Fácil descrição do produto, facilita as opções para forma de pagamento e são ágeis na entrega!"
7377,2,"Produto bom, chegou em perfeitas condições e bem embalado. Só não dei mais estrela pq não vem o drive de CD/DVD. No mais tudo ok"
3434,4,"Produto diferente dos outros do mercado, gostei muito, vou comprar mais!"
5381,4,Atendeu perfeitamente as expectativas da minha esposa
958,4,"A montagem é possível com apenas uma pessoal, produto de qualidade e quando desmontada ocupa pouco espaço. Mais prática que ela só a articulável, porém ocupa muito espaço."
416,4,Amei lindo e muito bom recomendo a entrega foi rapido obrigada
5741,0,insatisfeito com americanas não devolveu o dinheiro e nem ao menos tive um retorno!!!
6727,4,Entrega rápida e excelente. E o produto é maravilhoso.
4381,3,Meu marido adorou o presente. Atendeu as expectativas.
5196,0,"Fiz a compra do produto no ano passado, desde então estou no aguardo. Obtive retorno informando que realmente houve um problema no fornecedor e que eu deveria aguardar. Estou no aguardo desde então. Mas como muito receio de que passado o prazo dado (02/02) eles me informem que o produto não foi possível enviar."
1112,3,"Produto entregue bem antes do prazo, em perfeitas condições e está funcionando satisfatoriamente."
2688,4,Produto mto bom recomendo... ótimo qualidade.............................................................
6472,2,"OIIII BOM DIA, EU GOSTARIA DE SABER SE VCS TEM A BIBLIA COM A LETRA BEM GRANDE AI, E QUI EU COMPREI 3 AI MOSTRANDOLETRA GIGANTE MAS ER PEQUENAM EU QUERO COM A METRA BEM GRANDE??"
8819,3,"Super bateria, super memória interna, boa câmera... Enfim, ótimo custo benefício!"
7807,3,Muito bom produto Gostei muito do produto Excelente funcionamento
3410,0,Comprei o produto para dar de presente de Natal para minh fiha e até hoje não chegou. A empresa só diz qe tem queaguardar Foi o pior Natal que já passamos por não ter presente para dar para minha filha.
80,4,Produto de primeira e o tamanho adequado para 1 a 2 pessoas
4613,2,"Adorei o produto, bem como eu esperava. Recomendo a loja e recomendo o produto."
1373,4,Produto de ótima qualidade e com muita agilidade na entrega.
1509,4,"Encontrei ele num preço muito bom e paguei a vista... apesar de não ser o top de linha da samsung hoje ele ainda continua fantástico... Chegou antes do prazo estipulado para entrega. Muito bem embalado e veio de transportadora. ja estou com ele a quase 1 mes e a bateria tem durado 2 dias (usuario mediano, poucas horas jogando no dia, muita rede social e algumas fotos)."
6442,3,"Liquidificador bonito e resistente. Copo grande, dá para fazer receitas grandes. Bem potente, só usei até agora até a potência 4. A função pulsar dele é bem forte. Atende todas as necessidades. O barulho ao ligar é dentro do esperado pela potência do produto. Recomendo!"
3070,0,"Ciamob um lixo de empresa, prazos de entrega super longos e falta de comunicação com o cliente! Não recomendo pois ainda não recebi"
3015,2,Recebi o produto no prazo e com boa qualidade conforme anuncio. Fiquei satisfeito e recomendo!
4822,2,"Faz pouco tempo que comprei, mas a principio meu filho gostou muito"
7821,3,"Chego a usar a cápsula 3 vezes e o chá ainda sai com sabor. O que não acontece com outras cápsulas, como a café com leite  por exemplo."
92,4,"Muito bom, principalmente o prazo de entrega, a qualidade no envio do produto"
9420,4,"Entrega rápida, superando as expectativas. Embalagem sem violações. Jogo sensacional."
6599,4,"Não faz milagre, precisa de empenho e dedicação para alcançar o objetivo."
4442,0,"Só serve para não arranha o celular, no protege contra queda. Na hora que coloquei já tirei, nem usei."
7601,4,"Exelente! Muito bom mesmo fiquei super feliz. Super recomendo, entrega perfeita e antes do prazo."
3834,2,"""Se usarmos o notebook ligado a tomada e rodarmos algum jogo por exemplo, ele rodará o jogo MUITO bem, mas se tentarmos jogar um jogo ligado somente na bateria ela vai descarregar inacreditavelmente rápido demais! Eu estava testando jogos simples, com configuracões extremamente baixas e a exemplo do jogo CSGO, logo que comecei a jogar percebi que o ar que o computador jogava pra fora esquentava, pensei que era pelo fato da placa de vídeo estar ligando, aí iniciei a partida, com todos os gráficos no mínimo e em modo de Lap-top, a bateria durou incríveis 40 minutos, e estava em carga total. Então resumindo, a """"propaganda"""" que apresenta pecas de """"alta potência"""" (vamos chamar assim), é enganosa, pois ao mesmo tempo que ele tem essas pecas incríveis a bateria não acompanha a quantidade de energia que essas pecas precisam. E  mesmo para uso DOMÉSTICO, (escrever documentos, pagar contas e etc), a bateria dura 2 horas, no MÁXIMO 3, e eu estou com ele a 1 ano, ao mesmo tempo que me arrependo de ter comprado ele, por esse fato da bateria, ele está sendo útil para mim, em viagens vejo Netflix na TV, conectando um cabo HDMI, vendo vídeos e filmes nele mesmo. Mas agora depende de você, se você quer um notebook mais ou menos potente que você só possa usar na tomada digamos assim, ou economizar esse baita dinheirão que tão pedindo por ele fazer um Desktop, mas se ainda quiser um notebook, e estiver interessado em baterias duradouras, esse Notebook não é pra você!"""
9701,3,"Não conhecia, ótimo perfume, entrega perfeita, bem antes do prazo estimado"
4321,2,"Funciona bem e atende o esperado da mesma, ótimo para famílias pequenas."
3393,3,"produto atende ao esperado, compacta , adequada com pouco barulho durante o trabalho"
4751,4,Entrega rápida e produto bem embalado e protegido. Amei!!!
7228,3,"ÓTIMO PRODUTO , ATENDEU BEM MINHAS EXPECTATIVAS. ENTREGA BEM RÁPIDA, RECOMENDO."
9190,3,"Gostei muito a marca já conheço é um ótimo produto de qualidade, comprei 3 jogos."
2360,0,Não veio produto igual eu comprei. Mercadoria com frete super caro e com um demora enorme na entrega. Não comprem
1147,2,"produto bom, cor bonita material de boa qualidade e chegou no prazo"
5665,0,"NÃO RECOMENDO! NÃO PELO PRODUTO, MAS SIM PORQUE FIZ A COMPRA PELO SITE HÁ MAIS DE UM MÊS, COM PRAZO DE 08 DIAS PARA ENTREGA, MAS ATÉ HOJE NÃO ENTREGARAM! ENTRO NO SITE DAS AMERICANAS E SÓ HÁ UMA OPÇÃO DE ENVIAR UM E-MAIL PARA A LOJA. ENVIEI VÁRIAS VEZES E NINGUÉM RESPONDE. TELEFONEI PARA OS NÚMEROS DISPONÍVEIS E A ÚNICA ORIENTAÇÃO QUE EU TIVE FOI DE ENVIAR E-MAIL PARA A LOJA FORNECEDORA DO PRODUTO (QUE NÃO É AMERICANAS). ENVIEI NOVAMENTE O E-MAIL MAS NÃO OBTIVE RESPOSTAS. SEMPRE COMPREI NAS AMERICANAS E NUNCA TIVE PROBLEMAS. É A PRIMEIRA VEZ QUE OCORRE, MAS ESTOU VENDO QUE É MUITO RUIM PORQUE QUANDO OCORRE UM PROBLEMA DESSE NÃO TEMOS A QUEM RECORRER DIRETAMENTE, E OS MEIOS QUE ELES DISPONIBILIZAM PARA RECLAMAÇÃO SÃO MÁQUINAS QUE NÃO NOS DÃO RESPOSTAS E SOLUÇÃO."
8074,3,"Produto  eficiente , facil de  isar e trocar o refil"
4942,2,"Bom ventilador, bem acabado, silencioso e de fácil montagem. Não recomendo para locais com o pé direito muito alto."
3662,3,O produto atingiu as minhas expectativas. Recomendo!
1562,0,"Mandei celular para a garantia 2x em menos de um ano, bateria nao dura carregada, carregador deu defeito, celular trava até apagar a tela, estragou a tela apagou e nao ligou mais o celular. Péssimo aparelho nao recomendo! Quanto a entrega está ok dentro do prazo."
4112,4,Gostei muito da qualidade do produto e recomendo a todos.
9049,3,"Secador muito bom,pequeno e leve do geito que minha esposa queria. Chegou antes do prazo estipulado pelo vendedor."
9275,2,"Atendeu as minhas expectativas , boa  qualidade e seguro"
8537,4,produto ótimo recomendo a todos estou  muito satisfeito pela honestidade da loja
794,0,"Excelente copo,se você ganhou na mega da virada e uma pechincha.."
5853,3,"Para uso domiciliar,atende as expectativas!Chegou ontem,antes do prazo de entrega!Comprei pela confiança na Epson!Recomendo!"
7618,4,"Ótimo produto, chegou antes do prazo e em perfeito estado!"
1593,4,"Chegou no prazo descrito pelo site, com uma pequena avaria no Condensador de ar, mas nada me tenha tirado a paciência."
7417,1,"Quando chegou o produto eu comuniquei a vcs que o produto veio com a cx amassada como tivesse caido mo chão. E a peça  interna veio solta,  e vcs da americana ficou de trocar o produto ate  hj não fez."
5266,3,A CIAMOB demorou muito pra entregar. Mas entregou e a mesa é linda.!
7146,4,excelente excelente excelente excelente excelente excelente excelente excelente excelente
88,3,Ótimo produto fácil instalação e muito bonita. Moderna
8694,3,Muito bom o celular o atendimento top entrega rápida
9731,3,"O desenho, a cor, potência, tudo muito bonito e bom."
9445,1,o monitoriamento não é tão simples quanto parece.    No manual do usuário é que se verifica tal dificudade.
6753,1,"A posição do cado de energia atrapalha na hora de lixar, e tomem cuidado com o coletor de pó, o modelo que me enviaram é muito ruim, é de presilha, e o pó fica vazando pelo encaixe."
3501,1,"Não gostei , tamanho dos leds bem inferior as que vendem nas lojas .  Na descrição do produto diz que é 90% mais econômica mais a embalagem da lampada diz que é 85%."
2233,3,vale o custo beneficio. entrega dentro do prazo...recomendo a quen interessar possa
2802,4,"Produto muito bom, uso para trabalho, atende minhas necessidades."
4423,1,"O quadro estava arranhado, garfo estava torto e rodas empenadas."
5662,3,Chegou dentro do prazo. Gostei do produto.  Bastante satisfeita.  Obrigada...
7169,4,Produto de otima qualidade. Desempenho super rapido. Recomendo a todos o produto.
8336,4,"Produto excelente, chegou antes do prazo previsto,"
2147,4,muito bom produto facil de montar sua regulagem para desmontar quando for transportado e muito facil.
7968,0,Minha opinião é que jamais indicaria essa loja que tenhi parceria com americana nem pra meu pior inimigo A loja americana que não deveria querer parceria com essa loja. Vou procurar o PROCON eles vão resolver.
6550,3,"É uma ótima árvore, bem cheia. Dá trabalho para montar, mas o resultado é incrível. Fica igual à uma árvore de Natal de shopping."
