,rating,review_text
4741,3,"estou gostando muito do meu mixer, a entrega foi rápida, entregaram antes do prazo previsto, porém a embalagem veio aberta sem o lacre, não entendi o porque, sendo que já comprei outros produtos e nunca aconteceu isso,mesmo assim recomendo as lojas americanas."
5666,0,"Prezados, preciso saber as medidas do produto antes de adquirir, favor postar no site ou me enviar.  Agradeço."
7064,4,"Estamos amando a tv imagem perfeita,super fácil de manusear e assistir a Netflix ficou bem melhor!"
7330,4,"Muito bom, entrega antes do previsto...continuem assim, recomendo!!!"
1908,3,O pedido chegou rápido e antes do prazo e as ferramentas são de ótima qualidade
7917,2,Gostei muito do produto...Entrega ocorreu antes da data marcada.
3409,4,"Fiquei muito satisfeito com esta TV 4k. Tem imagem de altíssima qualidade e é de fácil operação. Possui um bom sistema de alto falantes, que deixam o som nítido e com bom volume (se necessário). Recomendo!"
7502,3,"muito bom e eficaz, so achei o fio um pouco curto."
1735,3,OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK
1448,0,Não veio a varinha . O principal é a varinha mágica
1055,4,Muuuuito bom !!! Ótimo desempenho e excelente custo benefício.
2094,4,Bom produto. Entrega no prazo. Sem problemas. Fique satisfeita com a compra.
9698,4,Melhor celular que já tive. Excelente. Tudo funciona muito bem. Adorei. Quem ganhou o outro de presente também amou. Recomendo a todos....
9880,0,"Bom dia, eu pedi armários pelo site americanas, e aconteceu o seguinte, além de ter atraso com o pedido, a transportadora enviou para outra família, esta família conseguiu me achar, e me avisou que meus armários estão com ela, e o berço que ela pediu pelo site desapareceu. Meus armários estão com ela, mas o berço dela não esta comigo. E ela só entrega se a transportadora autorizar."
1720,2,"Produto satisfez minha necessidade, gostei do produto."
4379,4,"tenho problemas com a maioria dos perfumes devido ao forte cheiro, me causando dor de cabeça e corisa/alergia  Com este não tive problemas, fragancia suave, e boa duração. Desodorante muito bom também."
151,4,"Ótimo produto, muito rápido, fácil uso, muito bonito. ótimas funções."
7191,2,"Até o presente momento está atendendo as principais necessidades, roda bem os principais Apps, desde que usado de forma moderado. Processador poderia ser melhor e ao meu ver pecou por ter a entrada de chips híbrida, no mais até o momento sem nada a reclamar."
939,2,Produto de excelente qualidade e entrega com boa qualidade do fornecedor...
3472,0,"Não chegou um celular e sim um sabonete ,por isso odiei o produto!"
3117,0,Infelizmente terei que dar uma baixa avaliação para o produto pois ainda não o recebi. Já enviei um e-mail questionando tal situação e também não fui respondido.
2641,3,Chegou antes do prazo.atendeu as expectativas.satisfeita
2712,0,O produto há chegou com defeito. Infelizmente perdi a nota fiscal e não pude fazer a troca. Além disso o site diz que a fonte é original mas não é.
8213,4,"muito util, muito util, muito util, muito util, muito util, muito util, muito util, muito util"
344,4,"Confio muito nesta marca, porém compro quando está na promoção. Mas é ótima confio de olhos fechados."
1478,4,"Perfume excelente, ótima fixação, preço acessível!!!!! Entrega rápida!!!!!"
7025,0,O produto não chegou no prazo.  Vou entrar com uma ação judicial.
4107,2,Satisfaz as necessidades diárias para quem tem um bebê.
5034,3,Produto conforme esperado entregue bem antes do previsto.
4767,3,Gostei muito do que comprei. Ótima. Recomendei para algumas amigas.
5154,3,"Compra recente, sem opinião formada para opinar em relação ao produto"
4369,4,"Produto excelente, a entrega antas da data marcada. Americanas esta de parabens... Compre sem medo de ser feliz"
2536,4,Ótimo custo beneficio!! Aparelho  bonito!! Meu pai ganhou  de presente  e adorou!!! Tela som disane moderno
6537,4,Produto excelente para quem está iniciando no ramo da fotografia.
3232,0,"A qualidade do material da camisa é péssimo, bem diferente de outra camisa Tommy que tenho."
4267,1,"Até o presente momento o produto ainda não foi entregue, portanto não tem como avaliar o prazo de entrega está estipulado no máximo para 24/01/2018, estou no aguardo."
716,0,Pedido não entregue e sem nenhuma explicação. Logo essa compra foi feito de modo positivo e só recebi pontos negativos desta loja.
5624,0,Produto na descrição com 3 peças...na entrega chegaram apenas 2 .Sem nenhum retorno da loja apesar de ser notificada do erro.
4317,4,chegou rápido... e bem embalado. gostaria de mais promoção assim. rs
3490,4,"Comprei o Jogo de Cama no tamanho King e estou muito satisfeita com a qualidade do produto. Apesar da demora para entregar (55 dias corridos), através da parceira Le Casa, valeu a pena esperar."
8012,4,Chegou super rápido recomendo muito.. jogo está muito tooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooop
6315,4,Chegou antes da data prevista ótimo produto booooooooooooooooóooóo
4420,0,Estou aguardando o retorno da Starhouse (marketplace) para devolução e ressarcimento do dinheiro já que o produto chegou com atraso. Posso até recomendar o produto mas não recomendo compras com a Starhouse!!
3386,0,"Ainda não recebi a mercadoria, ja vou pagar a prestação e o status continua aguardando nota fiscal. falta de respeito com o cliente."
5348,3,"Minha esposa solicitou uma aspirador de pó, de no minimo 1000 watts. Entrei no site das Americanas e ví o produto. Perguntei se era o que ela queria. Respondeu que sim. Assim que o produto chegou, ela só fez elogios pelo desempenho do mesmo na limpeza da casa. Tenho a certeza que fiz uma ótima compra, pois contentar a minha mulher não é facil e ela está super contente com a aquisição. Recomendo a todos os interessados."
3732,3,"É bem silenciosa e resistente, tem o suporte para colocar o celular que é bem útil. Chegou antes do prazo, o único ponto ruim é que parecia que a caixa tinha passado por uma avalanche, o plástico da bicicleta veio uma parte quebrada, o que não impossibilitou o uso, mas deveriam ter mais cuidado na transportadora, pois o frete é pago."
99,2,"Não recebi o produto ainda, devido ao feriado da passagem de ano, o produto não chegou ainda em minhas mãos."
2749,3,"Gostei do produto,é ótimo.Mais moderno,mais dinamico e mais ágil."
9631,1,"Não posso avaliar o produto, pois ainda não recebi e ninguém me deu um parecer até agora."
2155,3,Òtimo produto e uma rápida entrega. Recomendo a compra.
403,2,"Além de o produto atender bem as expectativas, o fornecedor foi muito atencioso ao me ligar para confirmar o pedido. Foi entregue no prazo e veio com um cartão de visitas e um brinde do forncedor."
5782,3,"Ótimo produto, entrega rápida,fiquei muito satisfeita com minha compra!!!!!!"
4032,4,Infelizmenteo produto não chegou para o Natal!! Fiquei muito decepcionada com a entrega......
3979,3,"tenho uma duvida, este controle é compativel com qualquer samsung com android acima de 2.3? tenho um galaxy  a7 2016 queria saber se posso comprar sem medo de não ser compativel"
6457,4,"Muito bom produto segundo minha esposa rsrs recomendo a todos, palavra de mulher"
5881,0,Acho que deveriam dar mais atenção na hora da embalagens o produto veio faltado uma peça do quarda roupa e muitos parafusos
9224,4,"Produtos de excelente qualidade ! Amei ! Além disso, o atendimento foi de primeira linha, muito atencioso e muito rápido. De parabéns !"
3503,0,"Meu moto g5 plus tem apenas 3 meses de uso e apos uma atualização de software o mesmo parou de funcionar, a fabricante negou alegando N motivos, e eu não sou o unico consumidor com esse problema, então não passem pelo mesmo desgosto, não adquiram produtos dessa marca"
371,4,"Muito bom, fácil de mexer e design clean. Super prático."
6584,4,"Adorei o produto, prático e rápido de usar e eficiente O ruim é q não veio o fone de ouvido q a Americanas diz q vem"
9207,3,"Móvel com bastante gavetas, rodinhas  Muito pratico"
2209,0,"Péssimo produto, oportunista. Não serve para a finalidade dele, logo não serve para nada mais, foi para o lixo."
7357,4,Produto de ótima qualidade. Entrega super rápida. Super recomendo.
3990,0,"Não recebi o produto ainda,por favor resolvam isso pois esse carrinho era pra ser presente de natal."
1945,3,Produto bom de facil instalação!  Fiquei satisfeita
6674,4,exatamente o produto que procurava com o melhor preço nas Americanas.
6892,4,A leitura é sensacional.  Impossível parar de ler! Recomendadíssimo!!
9280,4,"fácil e pratico de usar, otimo preço e entrega da americanas !"
8866,2,"Bom produto. Poderiam melhorar a questão da tampa que não trava no corpo. De resto, atende bem."
5573,4,"Gostei bastante deste Smartphone LG K10 Novo , resolução muito boa , 32GB ,  não vou ficar preocupado com meus aplicativos pois espaço tenho de sobra , resumindo é ótimo , atende meu dia-dia perfeitamente é praticamente um computador de bolso ."
6450,3,"FRETE MUITO CARO, INVIABIALISA O PRODUTO. QUANDO BAIXAR O FRETE ME MANDE EMAIL!!!!!!!!!!!!!! sidney"
5057,3,"Blusa muito bonita, confortável, porém com molde pequeno. Normalmente uso M, mas comprei G, e ficou ótima. Recomendo comprar tamanho maior ao seu manequim."
6831,0,Vc querem que avalia o produto sem ter entregue aguardo retorno 62 996565553
834,2,"Minha esposa comprou a cerca de 2 meses. até então, sem reclamações."
988,4,"otimo gostei muito alem de muito mais carga, recomendo"
2185,0,Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !
6779,0,Eu comprei no meio de Dezembro e até hoje não enviaram...
3614,0,"Recebi o quadro metálico amassado, sem condições de uso. Fiz a primeira reclamação no dia que recebi, e todos os dias, sem cessar e não resolvem nada. Enviei já várias fotos de como chegou o quadro amassado. Quero a devolução do valor que paguei e solução e solução urgente. Todos os consumidores devem ser respeitados e ainda mais os idosos como eu sou. Aguardo urgente a devolução do que paguei no meu cartão de crédito. O quadro metálico que recebi não tem de,nenhuma forma condições de uso. Estou com o quadro na embalagem guardada até maré resolvido para minha comprovação. Pretendo solução amigável e urgentíssima. Angela Santos"
2403,0,"Esse celular eu recebi sendo que ele descarrega rápido demais, tenho que colocar ele pra carregar 4 vezes no dia as vezes até mais isso é um absurdo, odiei esse celular."
4060,4,"Não acredito que tem gente reclamando do HDMI? Este monitor possui saída HDMI, vocês querem o cabo de graça? Ou são tão tansos que não viram a saída."
9163,4,O produto é muito bom e recomendo. Traz a comodidade de carregar a bateria de forma muito rápida.
5601,3,"Chegaram  só tenho 2 dias com elas,o pouco que usei estou satisfeita."
1708,0,"Além da demora na entrega o produto deu defeito na primeira vez que usei.liguei na cental de atendimento mas como era domingo não atenderam e no outro dia era feriado e também não atenderam cobsegui ligar na terca feira então não foi feita a troca do produto por ter passado os sete dias. Portanto vou ficar no prejuízo, parabéns americanas pelo péssimo atendimento aos seus clientes nesse site eu não compro mais !!"
7247,4,A americanas está de parabéns entregaram a mercadoria na data certa quê marcaram de intregar produto veio conforme o pedido muito bom gostei muito.
2024,4,Estou muito satisfeita com o produto. Prático e cumpre perfeitamente o que propõe.
3298,2,"bom produto, entrega no tempo certo, recomendo o produto!!"
2511,3,Gostei muito do produto! Vale a pena pelo custo/benefício.
2653,3,Muito bonito e bem feito! E chegou dentro do prazo combinado.
1434,2,"Ajuda na organização da casa. É muito leve, não pode colocar coisas pesadas dentro.  Mas é bom para organização."
412,0,"O produto se encontra atrasado demais, era para ter chegado a minha residência dia 26 de Dezembro, mas ate o momento nada, tento entrar em contato com a americanas e não obtenho resposta, falta de respeito com o consumidor, cuidado com essas empresas terceirizada que está trabalhando em conjunto, tudo uma porcaria."
9296,0,Segundo pedido feito há mais de mês e até agora não recebi
4320,4,"Bonita, material de qualidade e entregue dentro do prazo. Recomendo."
4581,0,Passei quase um mês para receber o produto e nunca chegou. CANCELEI A COMPRA!
8914,0,Deu defeito no primeiro dia e até hj não foi trocado quase dois meses esperando
8460,0,"O produto não foi entregue não tenho nenhuma informação da compra tentei fazer reclamações, mas malandramente eles alteram o tempo de entrega para que eu fique sempre dentro da previsão de entrega, loja que revende para as Lojas americanas é pessima e muito mais responsável é as lojas americanas que estão agora com este sistema de terceirização de venda, são tão responsáveis quanto."
8995,4,A qualidade do produto é muito boa pelo valor! A montagem é super fácil e chegou antes do prazo estipulado.
5216,3,Produto muito bom! Mas poderia ter leitor de CD... :(  Americanas está de parabéns pela agilidade na entrega!!!
3886,1,"O engraçado na americanas é que você finaliza a compra e depois o mesmo produto que você comprou aparece no site 20,00 reais mais barato. É uma sacanagem com o consumidor."
